2412341,0x6ca4470ac662299f616a45d1620f5cf6ddeb69ec,0x4700de0982667f1b59f4cea472e9cf8c57979632,2460758767061745144,90000,21848297667,1476071156
2412341,0x6ca4470ac662299f616a45d1620f5cf6ddeb69ec,0xe91ba9742e29546435edc046633c0fe843bedc9c,2438693252778926831,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x6ca4470ac662299f616a45d1620f5cf6ddeb69ec,2437848322667171789,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x6ca4470ac662299f616a45d1620f5cf6ddeb69ec,2422656253660220942,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xdec5839e93be5b266319c217c11c190486aabd2a,2419721609662736120,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x943117d911f6a5168d4f42cebbc3261b54e10f5d,2419524182143141238,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x50bb1dde9a38933c496979d787219de20fc8c486,2416181513453722937,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xeb499aa6b1d7685d80644a6a67f514da1e901463,2410918859501793430,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xfaaf99964446be2548472c6c4728bca41e37a98c,2409112183626529763,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x3499ec3cb7ca2a5445e50067ff26d44c1d2843a3,2396391727014963302,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x336e487e662d876daf7db28146f89974789e5273,2390252625408505500,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x3726dc26ed02ac64d985f79cec40983ce6e8ae99,2388622331493503988,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x4c5ef2e44040d712595befcde2a8b7a62d3fca08,2376738165820699268,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xe088d950aed5063c09dc1ef021f4221b10652512,2375751967355227594,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x2b786c299d1b523ae4affce1aa4cb4bcbf062493,2371373890684275523,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x285b13d06fcc4e97708b276bbdc6cb5dcf4e9088,2366242494119686411,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x51c2daecf83de873d934ba690a9ba8e73339f487,2359500058579034883,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x753eb8b485a2d94b24fb396a1c731f32b3adadb4,2343989944819062339,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xfe79375a60f3dfd1f1662b8b9fffe4992d4a8b17,2337684595991150468,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xc02c5995961b8f0375203b921a9aa99db307da64,2334959105157946478,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xdd6e1a96a85060a3c19a80c3153f021f208d45b9,2324322728479034969,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x9dd9ca89fcbf6ef99f7a4f4acc1671224a66baaa,2320023338724401381,90000,21848297667,1476071156
2412341,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x1ba952b1cfb1779b2c45490f0585ad96c6a4b035,2317067543160317084,90000,21848297667,1476071156
