4387050,0x6aa9e0fa6d44ed614fce8b24a932a9c81cc1769a1fe64918cd9067680eb6587e,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1430848257139587,25127,6700034,6627905,1508383358,189
4387051,0xff2ab91c2cf80a16f2fdeadee9f59f8d6d2a2e622288471869d98949ec43686e,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1430848257141635,35868,6706546,6617963,1508383374,289
4387052,0x6e1463b08ae93725216e0e417dcac98176be38bff79aa7ab640809104a5264c2,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1432245569894797,28270,6713058,6635741,1508383381,232
4387053,0x23f8dd13435b14a9cbc30c30370edc5c65a5c237c5fca2ac16bfccc1d3919248,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1432245569896845,3861,6712392,771805,1508383393,30
4387054,0xbe7856553e41ab711bbded1d51cb70ed19e4782e552b5bb91ff16d8c24ed8e6b,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1432944908556069,28885,6718941,6643506,1508383395,237
4387055,0xf44efe8a7af2d7103157c396f111e9f75ac9b6b0640c61291c553fdf304d81b5,0x829bd824b016326a401d083b33d092293333a830,1433644588689247,10847,6725501,6665831,1508383399,61
4387056,0xf7e95b138f40b7fccd891f4454a852ecf345b64df11430156fe25e8569a49e1f,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1434344610463115,9300,6718941,1682140,1508383402,74
4387057,0x76dab9f260d6f293d546b53d157234dca8d1b31bec88671bd8d53fa7cc3b81ee,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1433644246885836,10940,6712392,3279885,1508383424,60
4387058,0xd778c832c56bb2a1eedba1b3035173d9cf47378a93d5789779b2f751baf8d590,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1431544182073112,8372,6705843,1872090,1508383466,38
4387059,0x7cc49c7d3c1049b7b3d4a09932ff5a03c495bd4d328601412372885dc73d301c,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1432243178257812,25964,6712355,6629643,1508383471,139
4387060,0xff3c5c80b18688fc36f09455c60030398fbf56604c51f346f2139cd71c422104,0x829bd824b016326a401d083b33d092293333a830,1432243178259860,32938,6718909,6699865,1508383485,265
4387061,0xc6025ac048fe474606d1ff61d4a89c2231dcad6b965af5431214617857eeb0f3,0xb2930b35844a230f00e51431acae96fe543a0347,1429445828304372,26223,6712355,6676527,1508383532,134
4387062,0xe866f137a96f221a567660b782f55dfb452893421ab65b046139b505d9c8fb7d,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1430143799902271,34139,6712392,6630526,1508383536,264
4387063,0xc735dff97e6762455ec216b5d85e2b79d15a6d8c9b8d00e1a27dcf2455ee1ab5,0xd9cf7b0caa65abb591da07237bb3d0686f3206e3,1429445487502023,19221,6715550,6695513,1508383559,120
4387064,0x14cdb59321fc5034e0041aecfda27dc6baa7b0f1fb4e271a7a6e570d4711069c,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1429445487504071,34102,6709025,6702921,1508383581,255
4387150,0x5d09062313768bb29e9060ede202334908c41d09681aaee256a0288b868a977f,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1437114515416978,2403,6693522,297810,1508384699,9
4387151,0x7b9b6ce9a3fbba6780cde94d98a428bea331663721e949d1a4403ff611907527,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1438517947562986,12377,6687010,2630452,1508384702,73
4387152,0xac109661f7574cd4df9fd5362cbd58f3f94a90c77dbca1ec2c6892bb5dc1d8b0,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1437113144881868,14543,6693522,2762621,1508384734,62
4387065,0x90f51a7a78caa8b06989581d91e9455e9cce0745004f5e17aec48406f138e570,0x829bd824b016326a401d083b33d092293333a830,1430841430365009,10819,6715575,6701964,1508383585,67
4387153,0x28bbbfbadcaa58db35463e53353548b138f8cf75a0b803bd63b062e8fe54862c,0x6a7a43be33ba930fe58f34e07d0ad6ba7adb9b1f,1437814860286690,540,6687010,0,1508384738,0
4387154,0xf1a154bf787f9655cff7ac1eb3444b9842f64ba2e0a7ffe719fb61dc3ea694fa,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1437814860288738,16109,6693522,3833154,1508384747,63
4387066,0x21fedf728ca7c78abca63a135b54d911cb3b598c6e05ecdcb2dfac9f5d3e8811,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1431540083409227,36372,6722123,6637701,1508383587,311
4387155,0x27d407d69f93bfebc145ce82bfc4f85cfc14507530e80581a8a8c45b520f47ce,0x829bd824b016326a401d083b33d092293333a830,1439218976365286,16251,6700057,6673917,1508384754,112
4387156,0xa1c82cdc1c8f216dbb69c03406873277c9e7e440e13fb3e259751fb44867de8d,0xb2930b35844a230f00e51431acae96fe543a0347,1439218976367334,10542,6700034,2533514,1508384771,62
4387157,0x9d5ee57ccc122a2b41857c20b3c87231c0a590dfe410e8b90fc5aff7a2061194,0x829bd824b016326a401d083b33d092293333a830,1437813489087774,26982,6706576,6698225,1508384802,191
4387067,0xc84de78024e4a21e7d3bbf836e2fc538af88320594510bd1361ba6332b9c1c5f,0x829bd824b016326a401d083b33d092293333a830,1431540083411275,16367,6728686,6712422,1508383604,97
4387158,0xeecb5520dd3d1b3b03267b136c6a9fbc33f5b276502951962f87d2b63b5a25ab,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1437813489089822,8508,6712392,1885066,1508384823,42
4387068,0xff524d553acf6cf3a2df3df923b9c2c5fc4e244ff494a139f87441743c132771,0xb2930b35844a230f00e51431acae96fe543a0347,1432239077594676,21355,6722123,6681019,1508383609,152
4387159,0x9eb149e18327c6191242999392ca93e97202367e3eaee2488883c3fd2f699de7,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1437111431724151,14094,6705843,3410585,1508384856,87
4387160,0x28ef7eddb6810ac53965009447d3d732c4a5386f7997786b0a9ff287bddb7338,0x829bd824b016326a401d083b33d092293333a830,1436409717159928,16376,6712390,6703914,1508384874,102
4387069,0x521439a38a23e9e0a1847f1a35a92ff5a2e7231637aaa4eef198bf0c2fabc132,0x180ba8f73897c0cb26d76265fc7868cfd936e617,1432938413083830,36055,6715574,6629158,1508383611,309
4387161,0xa5c478bc9af85e5383d26dcfc09427cdb70c806cc625b27c77a39dba1ae8429d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437111089094182,1240,6712392,128720,1508384877,6
4387162,0xfc3fc69d1395cd14180ba29ce1134f246c706f0d156c4e7a43374ef365670b92,0xb2930b35844a230f00e51431acae96fe543a0347,1437812803495201,5369,6705843,2457087,1508384885,22
4387163,0xc109fc3051240e12c39889e1116eef5faa05d8fa125e04b31920db0a5759d4ec,0xb2930b35844a230f00e51431acae96fe543a0347,1435004575365425,15306,6700034,3626546,1508384935,99
4387164,0xf06b1fccb55ac8f522a31edf7feef1a5a13821da82e0de4db3617b5feb2af571,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435004575367473,5817,6693522,1183778,1508384948,37
4387165,0x583091a46012d642332f3dc5fc11dc30b990738c707035f1e3d2775d91c8aedb,0xb2930b35844a230f00e51431acae96fe543a0347,1434303889541705,9309,6700034,2354986,1508384971,46
4387166,0x6a9a05c27f55399da5d533f7882710d43292336b74dfc63769ebc7fd1229ebf7,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1435004233239818,1812,6693522,145974,1508384976,6
4387167,0x3635474fe1180a5e7add710869f975d13e24469ffc668853fc8b049d69fddee1,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1435704918902627,5872,6687010,1261240,1508384993,33
4387070,0x912f9a0303e5cc9a292aedb88c30eb7d68cca5396e10e06568531e2ecba43510,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1433638090045391,1642,6712392,210000,1508383616,10
4387071,0xc6d63c6aaaed5398f5dbeadc8c60ecc38b122a9a42cdd82ef0461ac9d7911694,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1434338108646093,27567,6718941,6645086,1508383617,229
4387168,0xc3e8d0c34efd069ab1d1c293b55c1c3554ef3a5dc99357bc83a560b06b156abe,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1435704918904675,7382,6680498,1482071,1508385005,36
4387169,0xf4bca7eb44f2b46b8a36e3caf0d820ebf1ab8f34660d00930bbc371f4e8c7286,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435704918906723,6435,6687010,1533132,1508385020,30
4387170,0x02004c26854a6d39eb2426c291a42e825ba07089da54104415f881eb375e2846,0x829bd824b016326a401d083b33d092293333a830,1436405946701205,13228,6693539,6667797,1508385036,73
4387171,0xe3453119db09135bc2000a6078308c49e0a93052a9dbd57d93c909a9de436051,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1437107316794415,1629,6700071,311721,1508385040,6
4387172,0x34bc4ed5ec06695a93e8c07609bbf16bf8371e85f21c6e5c39012ab2067b8d22,0x6f1a31878405f2422372d838282a83f64e216f51,1437107316796463,8558,6693559,3851619,1508385055,48
4387173,0x6d804382765dd80c32ca9b4dccd4ac0ad774208ee92b1219e550fb67e21a69e0,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1437809029355540,2506,6700071,443899,1508385060,15
4387072,0xd9024f32e8ffc20a6e44c876adde8ad50bbc4885ce82361e9a090d379a7a7204,0x829bd824b016326a401d083b33d092293333a830,1433637748243529,35557,6725501,6724619,1508383635,293
4387174,0x0833783b3b18570ff58cb16520e7e27dd7cc70692caf0e0ee510cae9e0033614,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1436404918977358,14044,6693559,3027187,1508385092,107
4387175,0x4d1330a2f59a0281ae692d055657a96dbddeb9d084d843fa2ef83b79fb1e9664,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1437106288568750,9173,6700071,2617670,1508385097,50
4387176,0x3f7400a8431fec7b50ce75f837b35c1d1a7d1a831821bbea62b3b267442245f4,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1437808000625763,2856,6706583,1098623,1508385101,16
4387177,0xe558fac2baff8c4cd8c50f20ee2d94113c357da9d648013e400e53c9d614ea29,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437105945940006,19612,6712392,6044922,1508385123,77
4387073,0xa2d7e5089fdbf40096c6e05a5a07bb5cca11735c4c109124343911b0f1e3bfd9,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1432237711382059,31342,6718941,6630524,1508383669,240
4387178,0xc92f2f1fdc83272c4f7a0cda4ff5c4d9ca680bbedf8f3e2c859c197b198b6d8e,0xb2930b35844a230f00e51431acae96fe543a0347,1437807657829720,22524,6705843,6668763,1508385126,149
4387179,0x7fc84fd72c7eee85eb9adb62c64842449e48b62eddadc1e3ca2156dc3930a73f,0xb2930b35844a230f00e51431acae96fe543a0347,1434297385229648,26684,6700034,6677631,1508385183,162
4387074,0x1c9d4f363aee9cbfa302c0720772bdefb7385266c5a40885178b91a6a4c47d75,0x829bd824b016326a401d083b33d092293333a830,1430139706924077,32640,6725501,6704200,1508383705,242
4387180,0x8216c1a8e7a47efdf40b38a9bf100cf2998a8c71408c912b9f0c2605de5649ba,0xd5bbb4264b70ca4f58c45d27b9d7e11190754a54,1434997725751827,23858,6693522,6684814,1508385189,170
4387075,0x120168bdf23dba6e75292c69daa491a93ba87c1d3482ad2a35878c48bfe48c19,0x829bd824b016326a401d083b33d092293333a830,1430838017329896,13723,6732067,6709834,1508383712,86
4387181,0x4e3f2a4e9c64331bd7f7bedb207670d4eb08d5da1879e4169ffeb61f3ea6952e,0x829bd824b016326a401d083b33d092293333a830,1434297043270598,22059,6700057,6693615,1508385213,131
4387076,0x958a859232c48194fb44c0bd0cf044ef2d1448860e96a885007af4677d8bb3ee,0x829bd824b016326a401d083b33d092293333a830,1431536668707593,12814,6738640,6722313,1508383717,75
4387077,0x7fa5bb866e120d8037493afe20a5cdff3a6fe4e6f3efb9fa4acd084b4331b8ff,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1432934653737675,5276,6732076,1323135,1508383724,23
4387078,0x71f91a6309e0e2407030786fc878dfb9bb11ce04d7d5d2dacbb526c2c31235c7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1434334003987513,2090,6725527,303981,1508383728,14
4387079,0x2141954f55ecf82bb148f6412ce6a21f14150a0623cbb67982f908ca54d65a42,0x829bd824b016326a401d083b33d092293333a830,1430832211987641,28278,6732093,6719643,1508383782,211
4387182,0xee2111f6a36af736dcde1ba5ff7867eab221e6186dabafc74e33df350c1580ff,0xb2930b35844a230f00e51431acae96fe543a0347,1434997383625805,21410,6700034,6666624,1508385215,142
4387183,0x87db0dc6da90143be190c820a942910357086b674b89f7e4bf2f0cfdd83643a7,0xb2930b35844a230f00e51431acae96fe543a0347,1435698065944076,25183,6700034,6674138,1508385230,161
4387080,0x94eb65eb5ef3c6580fff208ab12366c5197034c971c10dca1f35a040a73e6f58,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1431530860530698,34565,6725527,6636261,1508383786,255
4387184,0x0886a360e31e096b44eb3c08bb8d158fd9409c7a47c6e112d26075a9d807b3ee,0x829bd824b016326a401d083b33d092293333a830,1436399090392385,15699,6706576,6690932,1508385237,116
4387185,0x1c147dcef7f7f514a7459b63e83e2005dc0818d63f6247461f04336055fb4cd7,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1436399090394433,5209,6700034,1128889,1508385249,25
4387186,0x9be60283d685ceaf6b86e4c2a6ff481794a0d1f36ae683b3a45db48c4aba5d76,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1436399090396481,2265,6706546,334951,1508385264,15
4387081,0xd33c12aba0d97a64f3d7828e912ab0ec5661f7de17f9c854feaee2db65adca5c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1432229850210739,36283,6718978,6640634,1508383794,304
4387187,0x42b498d6f32e13e95da41ffdda48d818cce9e2e9981a5cc867bf7051a8da8e08,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437100457141886,1720,6712392,263040,1508385267,10
4387188,0xa087916de38021519f342f07cc8dde9dc7bb4cc1f4c4fcb674d81526430bec0b,0x829bd824b016326a401d083b33d092293333a830,1437802166351522,18689,6718946,6688602,1508385271,99
4387189,0xee4178c82d98f4d923a9e73715c2b660b4c344f7cdf1035b3878f52fa0042f7a,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1438504218192608,2125,6712392,483025,1508385277,9
4387190,0x2818e0843e52112b83bc8c07a119e091cd0dcc694f53ff666ce2f26e7f0734ab,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1438504218194656,9308,6718941,3534194,1508385292,43
4387191,0xe3c68362bd48c66726e80bf53e994bd599388a8c7439bc257c90fae5f796d75c,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1439206612834494,1321,6725490,147000,1508385294,7
4387192,0xed3a103801558f8f883f78146b3698e920239e9590637d8a5e6d06ffaba75c9d,0x829bd824b016326a401d083b33d092293333a830,1439909350440465,22762,6732056,6726610,1508385302,178
4387082,0xb2348a47615de4c52d36072415fa7c3c3502d63f75f0388c9bf4c3e9b8cbd44c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1431530519231239,29919,6712429,6657292,1508383819,170
4387193,0xe874f0bae40a99afc10d52e493fa65de4abb35a7c74ba9c7818839c2964960f5,0x829bd824b016326a401d083b33d092293333a830,1440612431180032,31137,6738629,6705420,1508385306,275
4387083,0xec952aa3203d4c876b195e4b7a6062d38c0ab52facfe8bf14fda466405f0eaaf,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1431530519233287,34276,6712392,6624344,1508383837,228
4387194,0x696fe1592bb500f85925ebdddec07f501179932cfd9829a03dff10fb55108629,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1441315855220742,2662,6732076,789470,1508385314,15
4387195,0x7f1ee3ad341dccd7cfa754d57a4aa412027f593962dc9c7995d4abc91faaf2e4,0x829bd824b016326a401d083b33d092293333a830,1441315855222790,27644,6738649,6699978,1508385331,222
4387084,0xac4ca28e88a6cd29ae254e16cbcbbc9de583180794b74021365c4527b75ef8d3,0xb2930b35844a230f00e51431acae96fe543a0347,1431530519235335,13339,6705843,3815921,1508383850,86
4387085,0x22181585a58a0fdb785525b5482fedea3772a437cbcdd50c6b3a1287750488dd,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1432229508748728,36582,6699331,6678369,1508383856,302
4387196,0xb1248647eb4fbfb38ccb47d48091a3dceb16f09ea7343d3379255d312f2418a2,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1439908320209972,16210,6745211,3906254,1508385363,92
4387197,0x901580364d6d3563ada7c776812d4f763cae6cac48b43903ec7e42849f4930f4,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1441314480680974,4486,6738662,1324928,1508385369,32
4387198,0x6efff2095878d746a634048cd37c192fc256ab6838dca4aa2fe6c7229be99e09,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1442018247519292,3368,6732113,921916,1508385373,19
4387199,0x04334a110c1ceb0f1f6a70079b2ae7fc29d35c2e4deb8783df9bcbe5b8f9eb3a,0x829bd824b016326a401d083b33d092293333a830,1442722357993761,24626,6738686,6735447,1508385381,197
4387086,0xc4e543786ea351500dfa3d602cefb535e2d52078fbde2f382c63c998cfb8f07c,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1433628170380412,30067,6705843,5564189,1508383863,254
4387200,0x1ad32a30538d8c02fa5faaec302712de88c36feef3f453d9a8efaa61ba80336d,0xb2930b35844a230f00e51431acae96fe543a0347,1442722357995809,10418,6732113,2206763,1508385393,68
4387201,0x74f26de5505255d519d7754cfada49151e7399a6bcb4875ffea5f7910e6abb72,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1443426812274222,5265,6725564,1442656,1508385401,25
4387202,0x94c78f37ee2007f4b60a0d2cfe8fa8982634a270b09664dda510b4a2c6bc1c78,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1443426812276270,10560,6719015,2502993,1508385417,36
4387087,0xad7484dadb0264be0325819e48f37dcfbd8e50edc5fa74c71ce52eb427118989,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1433628170382460,35205,6712355,6631588,1508383872,283
4387203,0xf183267d8a41ce1f4b979d3f7f418be6a9f532be96e4b2e95bfb84f23948739e,0xb2930b35844a230f00e51431acae96fe543a0347,1444131610526499,22028,6712466,6691511,1508385425,152
4387204,0xcc6bc8b367a6f74e46ffbedff6203da929aff3c23c84983add17d0ccdfc43160,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444131610528547,1536,6712392,189153,1508385435,9
4387205,0xc3ff8caa9616c3fa5c6cd45f9bc7aee9871a8baec59c8f4b88e011dd7d40ff0f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444836752918548,7166,6712392,1844681,1508385437,23
4387206,0x51410bb8aebfb330d9b9151276768aa3d0bede85b549d5ffce4606db27f85290,0x829bd824b016326a401d083b33d092293333a830,1444836752920596,24349,6718946,6710440,1508385446,198
4387088,0xd0a1ac22e423a2c4178aeb3b894522581c2d3e7e08882bab144e86698f35479d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1431528129119301,29244,6705806,6621687,1508383919,198
4387207,0x48984f8a2722ede5ac07ffc944b2081c1f944310e4751ebcdaf656f9878d9b35,0xb2930b35844a230f00e51431acae96fe543a0347,1443425779531120,12580,6712392,2932396,1508385473,71
4387208,0xd82dd8204ab2385693d9b255827e758339ba5c3a97a3326c469a37452345d5f6,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1442720981789257,12170,6705843,3160006,1508385497,64
4387089,0xad58de0059b831683db0a0983470de6dae633744171649e2e3f10b948e7f7827,0x829bd824b016326a401d083b33d092293333a830,1431528129121349,33509,6712353,6705682,1508383929,266
